Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/1 Checkout Feature/android.widget.EditText - Your Address""), ""Jalan Medan Merdeka No 5 Jakarta"", 0)",,,,13-02-2024 11:04:48,13-02-2024 11:04:50,2.422s,PASSED
hideKeyboard(),,,,13-02-2024 11:04:50,13-02-2024 11:04:51,0.697s,PASSED
"setText(findTestObject(""Object Repository/1 Checkout Feature/android.widget.EditText - Comment""), ""nice product"", 0)",,,,13-02-2024 11:04:51,13-02-2024 11:04:53,2.738s,PASSED
hideKeyboard(),,,,13-02-2024 11:04:53,13-02-2024 11:04:54,0.686s,PASSED
closeApplication(),,,,13-02-2024 11:04:54,13-02-2024 11:04:57,2.404s,PASSED
Video,,,,13-02-2024 11:04:59,13-02-2024 11:04:59,0.001s,PASSED
,,,,,,,
Test Cases/2 Test Case Search Item,,,,13-02-2024 11:04:59,13-02-2024 11:05:46,46.907s,PASSED
"startApplication(""C:\Users\ACER\Downloads\android\Android-Solodroid_E-CommerceApp Demo_3.2.0.apk\Solodroid_E-CommerceApp Demo_3.2.0.apk"", true)",,,,13-02-2024 11:04:59,13-02-2024 11:05:25,26.742s,PASSED
"tap(findTestObject(""Object Repository/1 Checkout Feature/android.widget.TextView""), 0)",,,,13-02-2024 11:05:25,13-02-2024 11:05:31,5.429s,PASSED
"setText(findTestObject(""Object Repository/1 Checkout Feature/android.widget.EditText - Search""), ""samsung"", 0)",,,,13-02-2024 11:05:31,13-02-2024 11:05:34,3.254s,PASSED
hideKeyboard(),,,,13-02-2024 11:05:34,13-02-2024 11:05:35,1.106s,PASSED
"tap(findTestObject(""Object Repository/1 Checkout Feature/android.widget.ImageView""), 0)",,,,13-02-2024 11:05:35,13-02-2024 11:05:36,0.815s,PASSED
delay(5),,,,13-02-2024 11:05:36,13-02-2024 11:05:41,5.073s,PASSED
closeApplication(),,,,13-02-2024 11:05:41,13-02-2024 11:05:43,2.336s,PASSED
Video,,,,13-02-2024 11:05:46,13-02-2024 11:05:46,0.000s,PASSED
,,,,,,,
Test Cases/3 Add to chart,,,,13-02-2024 11:05:46,13-02-2024 11:06:28,42.801s,PASSED
"startApplication(""C:\Users\ACER\Downloads\android\Android-Solodroid_E-CommerceApp Demo_3.2.0.apk\Solodroid_E-CommerceApp Demo_3.2.0.apk"", true)",,,,13-02-2024 11:05:46,13-02-2024 11:06:04,18.411s,PASSED
"tap(findTestObject(""Object Repository/1 Checkout Feature/android.widget.TextView""), 0)",,,,13-02-2024 11:06:04,13-02-2024 11:06:09,5.344s,PASSED
"setText(findTestObject(""Object Repository/1 Checkout Feature/android.widget.EditText - Search""), ""samsung"", 0)",,,,13-02-2024 11:06:09,13-02-2024 11:06:11,1.993s,PASSED
hideKeyboard(),,,,13-02-2024 11:06:11,13-02-2024 11:06:12,0.707s,PASSED
"tap(findTestObject(""Object Repository/1 Checkout Feature/android.widget.ImageView""), 0)",,,,13-02-2024 11:06:12,13-02-2024 11:06:15,2.682s,PASSED
"tap(findTestObject(""Object Repository/1 Checkout Feature/android.widget.Button - ADD TO CART""), 0)",,,,13-02-2024 11:06:15,13-02-2024 11:06:15,0.649s,PASSED
"setText(findTestObject(""Object Repository/1 Checkout Feature/android.widget.EditText""), ""1"", 0)",,,,13-02-2024 11:06:15,13-02-2024 11:06:18,2.549s,PASSED
"tap(findTestObject(""Object Repository/1 Checkout Feature/android.widget.Button - ADD""), 0)",,,,13-02-2024 11:06:18,13-02-2024 11:06:19,0.601s,PASSED
"tap(findTestObject(""Object Repository/1 Checkout Feature/android.widget.TextView (1)""), 0)",,,,13-02-2024 11:06:19,13-02-2024 11:06:19,0.901s,PASSED
delay(5),,,,13-02-2024 11:06:19,13-02-2024 11:06:24,5.011s,PASSED
closeApplication(),,,,13-02-2024 11:06:24,13-02-2024 11:06:26,1.754s,PASSED
Video,,,,13-02-2024 11:06:28,13-02-2024 11:06:28,0.000s,PASSED
,,,,,,,
Test Cases/4 Test Case Kategori,,,,13-02-2024 11:06:28,13-02-2024 11:07:13,44.713s,PASSED
"startApplication(""C:\Users\ACER\Downloads\android\Android-Solodroid_E-CommerceApp Demo_3.2.0.apk\Solodroid_E-CommerceApp Demo_3.2.0.apk"", true)",,,,13-02-2024 11:06:28,13-02-2024 11:06:51,22.207s,PASSED
"tap(findTestObject(""Object Repository/2 Fitur Kategori/android.widget.FrameLayout""), 0)",,,,13-02-2024 11:06:51,13-02-2024 11:06:55,4.753s,PASSED
"tap(findTestObject(""Object Repository/2 Fitur Kategori/android.widget.RelativeLayout""), 0)",,,,13-02-2024 11:06:55,13-02-2024 11:06:56,0.917s,PASSED
"tap(findTestObject(""Object Repository/2 Fitur Kategori/android.widget.ImageView""), 0)",,,,13-02-2024 11:06:56,13-02-2024 11:06:58,1.417s,PASSED
"tap(findTestObject(""Object Repository/2 Fitur Kategori/android.widget.ImageButton""), 0)",,,,13-02-2024 11:06:58,13-02-2024 11:06:58,0.294s,PASSED
"tap(findTestObject(""Object Repository/2 Fitur Kategori/android.widget.ImageButton""), 0)",,,,13-02-2024 11:06:58,13-02-2024 11:07:00,2.370s,PASSED
"tap(findTestObject(""Object Repository/2 Fitur Kategori/android.widget.RelativeLayout (1)""), 0)",,,,13-02-2024 11:07:00,13-02-2024 11:07:03,2.202s,PASSED
"tap(findTestObject(""Object Repository/2 Fitur Kategori/android.widget.ImageView (1)""), 0)",,,,13-02-2024 11:07:03,13-02-2024 11:07:03,0.312s,PASSED
"tap(findTestObject(""Object Repository/2 Fitur Kategori/android.widget.ImageButton (1)""), 0)",,,,13-02-2024 11:07:03,13-02-2024 11:07:03,0.243s,PASSED
"tap(findTestObject(""Object Repository/2 Fitur Kategori/android.widget.ImageButton""), 0)",,,,13-02-2024 11:07:03,13-02-2024 11:07:04,1.333s,PASSED
delay(5),,,,13-02-2024 11:07:04,13-02-2024 11:07:09,5.021s,PASSED
closeApplication(),,,,13-02-2024 11:07:09,13-02-2024 11:07:11,1.491s,PASSED
Video,,,,13-02-2024 11:07:13,13-02-2024 11:07:13,0.001s,PASSED
,,,,,,,
"Test Cases/5 Test Case - Help (payment, how to order etc)",,,,13-02-2024 11:07:13,13-02-2024 11:07:52,38.594s,PASSED
"startApplication(""C:\Users\ACER\Downloads\android\Android-Solodroid_E-CommerceApp Demo_3.2.0.apk\Solodroid_E-CommerceApp Demo_3.2.0.apk"", true)",,,,13-02-2024 11:07:13,13-02-2024 11:07:30,17.308s,PASSED
"tap(findTestObject(""Object Repository/Fitur Help/android.widget.FrameLayout (1)""), 0)",,,,13-02-2024 11:07:30,13-02-2024 11:07:35,4.675s,PASSED
"tap(findTestObject(""Object Repository/Fitur Help/android.widget.RelativeLayout""), 0)",,,,13-02-2024 11:07:35,13-02-2024 11:07:38,2.547s,PASSED
"tap(findTestObject(""Object Repository/Fitur Help/android.widget.ImageButton""), 0)",,,,13-02-2024 11:07:38,13-02-2024 11:07:38,0.648s,PASSED
"tap(findTestObject(""Object Repository/Fitur Help/android.widget.RelativeLayout (1)""), 0)",,,,13-02-2024 11:07:38,13-02-2024 11:07:41,2.415s,PASSED
"tap(findTestObject(""Object Repository/Fitur Help/android.widget.ImageButton""), 0)",,,,13-02-2024 11:07:41,13-02-2024 11:07:41,0.163s,PASSED
"tap(findTestObject(""Object Repository/Fitur Help/android.widget.RelativeLayout (2)""), 0)",,,,13-02-2024 11:07:41,13-02-2024 11:07:42,0.840s,PASSED
"tap(findTestObject(""Object Repository/Fitur Help/android.widget.ImageButton""), 0)",,,,13-02-2024 11:07:42,13-02-2024 11:07:43,1.481s,PASSED
"tap(findTestObject(""Object Repository/Fitur Help/android.widget.RelativeLayout (3)""), 0)",,,,13-02-2024 11:07:43,13-02-2024 11:07:45,2.196s,PASSED
"tap(findTestObject(""Object Repository/Fitur Help/android.widget.ImageButton""), 0)",,,,13-02-2024 11:07:45,13-02-2024 11:07:46,0.189s,PASSED
"tap(findTestObject(""Object Repository/Fitur Help/android.widget.RelativeLayout (4)""), 0)",,,,13-02-2024 11:07:46,13-02-2024 11:07:48,2.225s,PASSED
"tap(findTestObject(""Object Repository/Fitur Help/android.widget.ImageButton""), 0)",,,,13-02-2024 11:07:48,13-02-2024 11:07:48,0.157s,PASSED
closeApplication(),,,,13-02-2024 11:07:48,13-02-2024 11:07:50,1.619s,PASSED
Video,,,,13-02-2024 11:07:52,13-02-2024 11:07:52,0.000s,PASSED
