Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"tap(findTestObject(""Object Repository/2 Fitur Kategori/android.widget.RelativeLayout""), 0)",,,,13-02-2024 10:37:42,13-02-2024 10:37:44,2.256s,PASSED
"tap(findTestObject(""Object Repository/2 Fitur Kategori/android.widget.ImageView""), 0)",,,,13-02-2024 10:37:44,13-02-2024 10:37:45,0.194s,PASSED
"tap(findTestObject(""Object Repository/2 Fitur Kategori/android.widget.ImageButton""), 0)",,,,13-02-2024 10:37:45,13-02-2024 10:37:45,0.337s,PASSED
"tap(findTestObject(""Object Repository/2 Fitur Kategori/android.widget.ImageButton""), 0)",,,,13-02-2024 10:37:45,13-02-2024 10:37:48,2.536s,PASSED
"tap(findTestObject(""Object Repository/2 Fitur Kategori/android.widget.RelativeLayout (1)""), 0)",,,,13-02-2024 10:37:48,13-02-2024 10:37:50,2.345s,PASSED
"tap(findTestObject(""Object Repository/2 Fitur Kategori/android.widget.ImageView (1)""), 0)",,,,13-02-2024 10:37:50,13-02-2024 10:37:50,0.292s,PASSED
"tap(findTestObject(""Object Repository/2 Fitur Kategori/android.widget.ImageButton (1)""), 0)",,,,13-02-2024 10:37:50,13-02-2024 10:37:50,0.293s,PASSED
"tap(findTestObject(""Object Repository/2 Fitur Kategori/android.widget.ImageButton""), 0)",,,,13-02-2024 10:37:50,13-02-2024 10:37:52,1.388s,PASSED
delay(5),,,,13-02-2024 10:37:52,13-02-2024 10:37:57,5.007s,PASSED
closeApplication(),,,,13-02-2024 10:37:57,13-02-2024 10:37:59,2.336s,PASSED
Video,,,,13-02-2024 10:38:01,13-02-2024 10:38:01,0.001s,PASSED
,,,,,,,
"Test Cases/5 Test Case - Help (payment, how to order etc)",,,,13-02-2024 10:38:01,13-02-2024 10:38:46,44.625s,PASSED
"startApplication(""C:\Users\ACER\Downloads\android\Android-Solodroid_E-CommerceApp Demo_3.2.0.apk\Solodroid_E-CommerceApp Demo_3.2.0.apk"", true)",,,,13-02-2024 10:38:01,13-02-2024 10:38:24,22.904s,PASSED
"tap(findTestObject(""Object Repository/Fitur Help/android.widget.FrameLayout (1)""), 0)",,,,13-02-2024 10:38:24,13-02-2024 10:38:29,4.652s,PASSED
"tap(findTestObject(""Object Repository/Fitur Help/android.widget.RelativeLayout""), 0)",,,,13-02-2024 10:38:29,13-02-2024 10:38:32,2.624s,PASSED
"tap(findTestObject(""Object Repository/Fitur Help/android.widget.ImageButton""), 0)",,,,13-02-2024 10:38:32,13-02-2024 10:38:32,0.651s,PASSED
"tap(findTestObject(""Object Repository/Fitur Help/android.widget.RelativeLayout (1)""), 0)",,,,13-02-2024 10:38:32,13-02-2024 10:38:35,2.377s,PASSED
"tap(findTestObject(""Object Repository/Fitur Help/android.widget.ImageButton""), 0)",,,,13-02-2024 10:38:35,13-02-2024 10:38:35,0.145s,PASSED
"tap(findTestObject(""Object Repository/Fitur Help/android.widget.RelativeLayout (2)""), 0)",,,,13-02-2024 10:38:35,13-02-2024 10:38:37,2.231s,PASSED
"tap(findTestObject(""Object Repository/Fitur Help/android.widget.ImageButton""), 0)",,,,13-02-2024 10:38:37,13-02-2024 10:38:37,0.158s,PASSED
"tap(findTestObject(""Object Repository/Fitur Help/android.widget.RelativeLayout (3)""), 0)",,,,13-02-2024 10:38:37,13-02-2024 10:38:38,0.886s,PASSED
"tap(findTestObject(""Object Repository/Fitur Help/android.widget.ImageButton""), 0)",,,,13-02-2024 10:38:38,13-02-2024 10:38:40,1.635s,PASSED
"tap(findTestObject(""Object Repository/Fitur Help/android.widget.RelativeLayout (4)""), 0)",,,,13-02-2024 10:38:40,13-02-2024 10:38:42,2.231s,PASSED
"tap(findTestObject(""Object Repository/Fitur Help/android.widget.ImageButton""), 0)",,,,13-02-2024 10:38:42,13-02-2024 10:38:42,0.156s,PASSED
closeApplication(),,,,13-02-2024 10:38:42,13-02-2024 10:38:44,1.791s,PASSED
Video,,,,13-02-2024 10:38:46,13-02-2024 10:38:46,0.001s,PASSED
